kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,rag-8k-c4,2,4,ok,,,8192,512,8166,512,8678,0.19642449499224313,24.373305350003648,21.006588669350233,24.570082437989186,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,3,4,ok,,,8192,512,8166,512,8678,0.19514231498760637,24.37261357200623,21.007184908067075,24.56811124799424,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,4,4,ok,,,8192,512,8166,512,8678,0.14705518599657807,24.413187183003174,20.972271918533522,24.560527745998115,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,5,4,ok,,,8192,512,8166,512,8678,0.20843206001154613,24.420788588991854,20.965743924862196,24.629663227009587,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,6,4,ok,,,8192,512,8166,512,8678,0.20846710000478197,24.42042609199416,20.96605514053053,24.630310667998856,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,7,4,ok,,,8192,512,8166,512,8678,0.20790408999891952,24.420115979999537,20.96632138927334,24.629122344995267,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,8,4,ok,,,8192,512,8166,512,8678,0.16132014499453362,24.409197411005152,20.975699912573088,24.57085381199431,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,9,4,ok,,,8192,512,8166,512,8678,0.2027801560034277,24.410642931994516,20.974457798034166,24.614539027010323,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,10,4,ok,,,8192,512,8166,512,8678,0.20168269700661767,24.410911620987463,20.97422693381939,24.6134947679966,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,11,4,ok,,,8192,512,8166,512,8678,0.20036902998981532,24.411665799008915,20.973578952600054,24.61243233399,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,12,4,ok,,,8192,512,8166,512,8678,0.16018034500302747,24.410472994990414,20.97460381472633,24.570969339998555,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,13,4,ok,,,8192,512,8166,512,8678,0.20676072398782708,24.41453755000839,20.97111194308999,24.62146889900032,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,14,4,ok,,,8192,512,8166,512,8678,0.20646885099995416,24.414061773000867,20.971520624487518,24.621572787000332,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,15,4,ok,,,8192,512,8166,512,8678,0.2060212830110686,24.415792496991344,20.97003404919548,24.622147877002135,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,16,4,ok,,,8192,512,8166,512,8678,0.16147863000514917,24.430278301006183,20.95759997866716,24.592106756012072,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,17,4,ok,,,8192,512,8166,512,8678,0.20270154299214482,24.42013382600271,20.96630606728368,24.623114346002694,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,18,4,ok,,,8192,512,8166,512,8678,0.20272983101313002,24.419701872990117,20.966676934181063,24.62264445600158,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,19,4,ok,,,8192,512,8166,512,8678,0.2020878939947579,24.419388959999196,20.966945603704282,24.62171165399195,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,0,1,ok,,32768,32448,64,32423,64,32487,0.1493561800016323,3.578086200010148,17.88665683901592,3.7275968920002924,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,1,1,ok,,32768,32448,64,32423,64,32487,0.14995821499906015,3.5800597250054125,17.876796734139187,3.730175012999098,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,2,1,ok,,32768,32448,64,32423,64,32487,0.14805248299671803,3.5823430580057902,17.86540232571343,3.7305503579991637,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,3,1,ok,,32768,32448,64,32423,64,32487,0.15010921101202257,3.5757577909971587,17.898304007373092,3.7260193540132605,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,4,1,ok,,32768,32448,64,32423,64,32487,0.157274896002491,3.56370741900173,17.958825592345555,3.7211369080032455,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,5,1,ok,,32768,32448,64,32423,64,32487,0.15239347598981112,3.574588504998246,17.90415873337885,3.727117948990781,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,6,1,ok,,32768,32448,64,32423,64,32487,0.15513063700927887,3.585267364993342,17.850830491722295,3.740527314002975,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,7,1,ok,,32768,32448,64,32423,64,32487,0.15506967800320126,3.563878101995215,17.957965499484956,3.719075683999108,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,8,1,ok,,32768,32448,64,32423,64,32487,0.15455346999806352,3.5839884460001485,17.857200424690586,3.7386990040104138,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,9,1,ok,,32768,32448,64,32423,64,32487,0.15490100800525397,3.571793240000261,17.91817042578739,3.7268601359974127,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,10,1,ok,,32768,32448,64,32423,64,32487,0.1549923860002309,3.572874232006143,17.91274918850543,3.727971850996255,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,11,1,ok,,32768,32448,64,32423,64,32487,0.15944539199699648,3.5650150069996016,17.952238594884307,3.724566718999995,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,12,1,ok,,32768,32448,64,32423,64,32487,0.17081657800008543,3.592690333010978,17.81394834170486,3.7636231670039706,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,13,1,ok,,32768,32448,64,32423,64,32487,0.14877017900289502,3.572631838993402,17.913964518110593,3.7215157620084938,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,14,1,ok,,32768,32448,64,32423,64,32487,0.14982615198823623,3.571826969011454,17.91800122325432,3.72175667299598,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,15,1,ok,,32768,32448,64,32423,64,32487,0.1567315319989575,3.568448188001639,17.934966861839328,3.7252872239914723,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,16,1,ok,,32768,32448,64,32423,64,32487,0.14721565000945702,3.57699561699701,17.892110265913555,3.724312659003772,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,17,1,ok,,32768,32448,64,32423,64,32487,0.1596589840046363,3.562384385004407,17.96549532088768,3.7221510329982266,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,18,1,ok,,32768,32448,64,32423,64,32487,0.15138611300790217,3.570992341992678,17.922189092202547,3.722528552010772,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,19,1,ok,,32768,32448,64,32423,64,32487,0.15309806998993736,3.555436180002289,18.00060435902939,3.7086757219949504,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,0,1,ok,,65536,65216,64,65191,64,65255,0.26825306899263524,4.671376052006963,13.700459840415478,4.93977033799456,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,1,1,ok,,65536,65216,64,65191,64,65255,0.26779076700040605,4.6736265670042485,13.693862588816849,4.94156859900977,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,2,1,ok,,65536,65216,64,65191,64,65255,0.26698643100098707,4.677036205990589,13.683879529952216,4.944171373004792,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,3,1,ok,,65536,65216,64,65191,64,65255,0.2701894500060007,4.694467135996092,13.633070196458029,4.964806137999403,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,4,1,ok,,65536,65216,64,65191,64,65255,0.26804605399956927,4.681379490997642,13.671183915568667,4.949571338001988,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,5,1,ok,,65536,65216,64,65191,64,65255,0.2673612070066156,4.660274748996017,13.733095889633503,4.92777661299624,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,6,1,ok,,65536,65216,64,65191,64,65255,0.27010609800345264,4.674706947989762,13.69069777251418,4.944960533990525,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,7,1,ok,,65536,65216,64,65191,64,65255,0.26513622800121084,4.676916565003921,13.68422957956838,4.942208281994681,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,8,1,ok,,65536,65216,64,65191,64,65255,0.26662609199411236,4.671993151001516,13.698650218757402,4.938764507998712,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,9,1,ok,,65536,65216,64,65191,64,65255,0.2655503790010698,4.690145376996952,13.645632460326526,4.95580210800108,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,10,1,ok,,65536,65216,64,65191,64,65255,0.2725442109949654,4.6721786740090465,13.69810627235359,4.944829749001656,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,11,1,ok,,65536,65216,64,65191,64,65255,0.27180104299623054,4.672311083006207,13.697718080625279,4.944218895005179,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,12,1,ok,,65536,65216,64,65191,64,65255,0.2743757580028614,4.666275584007963,13.715435114749276,4.940804014011519,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,13,1,ok,,65536,65216,64,65191,64,65255,0.2620737690012902,4.674769329998526,13.690515078317283,4.9370083960093325,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,14,1,ok,,65536,65216,64,65191,64,65255,0.2652185820043087,4.672208641000907,13.698018414325256,4.937544535001507,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,15,1,ok,,65536,65216,64,65191,64,65255,0.26591609000752214,4.705744609993417,13.600398088771234,4.971765549009433,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,16,1,ok,,65536,65216,64,65191,64,65255,0.2630517149955267,4.692542111995863,13.638662897961527,4.955700242993771,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,17,1,ok,,65536,65216,64,65191,64,65255,0.2618511210021097,4.66983545399853,13.704979678716565,4.931789199006744,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,18,1,ok,,65536,65216,64,65191,64,65255,0.264773372997297,4.683852897011093,13.66396456234574,4.948772510004346,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,19,1,ok,,65536,65216,64,65191,64,65255,0.26400249199650716,4.675577915011672,13.688147468255853,4.939729192003142,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,0,1,ok,,131072,130752,64,130727,64,130791,0.46824238300905563,6.910724672998185,9.260967992266128,7.379127872001845,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,1,1,ok,,131072,130752,64,130727,64,130791,0.4640916380012641,6.900262755996664,9.275009121120915,7.364498219001689,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,2,1,ok,,131072,130752,64,130727,64,130791,0.4664119540102547,6.896900462001213,9.279530762059117,7.363601217002724,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,3,1,ok,,131072,130752,64,130727,64,130791,0.4607170130038867,6.893155940997531,9.284571616805517,7.354135066998424,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,4,1,ok,,131072,130752,64,130727,64,130791,0.45045410199963953,6.931943467003293,9.232620015533314,7.382511985008023,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,5,1,ok,,131072,130752,64,130727,64,130791,0.4455159939971054,6.919930499992915,9.248647800735213,7.36554822299513,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,6,1,ok,,131072,130752,64,130727,64,130791,0.44965540400880855,6.909055776995956,9.263204997286484,7.3588164929969935,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,7,1,ok,,131072,130752,64,130727,64,130791,0.44940724699699786,6.924059299999499,9.243132854163255,7.373617267992813,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,8,1,ok,,131072,130752,64,130727,64,130791,0.5057524669973645,6.867766148992814,9.318896219171041,7.373628183995606,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,9,1,ok,,131072,130752,64,130727,64,130791,0.4996088019979652,6.859793160008849,9.329727370368328,7.359552043009899,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,10,1,ok,,131072,130752,64,130727,64,130791,0.5059946690016659,6.860160277996329,9.32922809475418,7.366477795992978,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,11,1,ok,,131072,130752,64,130727,64,130791,0.46236535599746276,6.909780091998982,9.262233985435701,7.3723109849961475,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,12,1,ok,,131072,130752,64,130727,64,130791,0.47743763600010425,6.888148509999155,9.291321159393506,7.365734913997585,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,13,1,ok,,131072,130752,64,130727,64,130791,0.4576072030031355,6.907825564005179,9.264854679233185,7.365546240005642,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,14,1,ok,,131072,130752,64,130727,64,130791,0.45391311500861775,6.909306346991798,9.262869061792951,7.363333959001466,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,15,1,ok,,131072,130752,64,130727,64,130791,0.4513612050068332,6.929954748993623,9.235269538995787,7.3814668340055505,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,16,1,ok,,131072,130752,64,130727,64,130791,0.4536449779989198,6.914797600009479,9.25551313315552,7.368547139005386,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,17,1,ok,,131072,130752,64,130727,64,130791,0.45291395399544854,6.905995402004919,9.267309963951003,7.359013772002072,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,18,1,ok,,131072,130752,64,130727,64,130791,0.45121940899116453,6.910070350000751,9.261844924631346,7.361392670994974,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,19,1,ok,,131072,130752,64,130727,64,130791,0.455891124001937,6.923186129992246,9.244298621806905,7.37918943099794,,,,meta/llama-3.1-8b-instruct
