kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,rag-8k-c1,6,1,ok,,,8192,512,8208,512,8720,1.2535574020002969,22.618960161009454,22.635876996794273,23.872663305010065,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,7,1,ok,,,8192,512,8204,512,8716,1.2515925589977996,22.636956146001467,22.617881869707045,23.888694127002964,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,8,1,ok,,,8192,512,8212,512,8724,1.250144495992572,22.60621924600855,22.6486346269689,23.856643545994302,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,9,1,ok,,,8192,512,8208,512,8720,1.251725799011183,22.631594849997782,22.62323991718375,23.883420520010986,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,10,1,ok,,,8192,512,8210,512,8722,1.2535094789927825,22.61490901900106,22.639931894920174,23.86852484800329,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,11,1,ok,,,8192,512,8204,512,8716,1.2461516369949095,22.612046866997844,22.64279757651047,23.85829285500222,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,12,1,ok,,,8192,512,8211,512,8723,1.2501962660026038,22.63827157599735,22.61656762448497,23.888571553005022,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,13,1,ok,,,8192,512,8205,512,8717,1.25198762799846,22.617016627002158,22.637822151517984,23.86915054099518,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,14,1,ok,,,8192,512,8211,512,8723,1.2514339790068334,22.63052884899662,22.62430557484302,23.882108570003766,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,15,1,ok,,,8192,512,8209,512,8721,1.249887892001425,22.633114415002638,22.62172101514295,23.883110241004033,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,16,1,ok,,,8192,512,8211,512,8723,1.2508795449975878,22.63045347901061,22.624380924353634,23.881437230011215,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,17,1,ok,,,8192,512,8211,512,8723,1.250935528005357,22.638506336996215,22.616333090990253,23.889545511003234,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,18,1,ok,,,8192,512,8217,512,8729,1.2521499150025193,22.656995591009036,22.597877019633472,23.90925056100241,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,19,1,ok,,,8192,512,8208,512,8720,1.2487993980030296,22.615527710993774,22.63931253530328,23.864428803994088,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,0,4,ok,,,8192,512,8211,512,8723,1.2494405699981144,31.986719762004213,16.00664287584077,33.236731972996495,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,1,4,ok,,,8192,512,8210,512,8722,2.482859893993009,31.43530659499811,16.28741868487034,33.91834751100396,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,2,4,ok,,,8192,512,8212,512,8724,5.001485860004323,31.44608087000961,16.281838176162,36.44775031101017,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,3,4,ok,,,8192,512,8208,512,8720,3.7346736489998875,31.439726366006653,16.285129012877988,35.17472977199941,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,4,4,ok,,,8192,512,8206,512,8718,1.3712983180012088,31.946051609003916,16.027019747745417,33.317770673995255,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,5,4,ok,,,8192,512,8209,512,8721,1.9471475969912717,31.36957392700424,16.321547789950984,33.31689641799312,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,6,4,ok,,,8192,512,8208,512,8720,1.9628116079984466,31.360566333998577,16.3262357747963,33.32353827600309,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,7,4,ok,,,8192,512,8208,512,8720,1.9535484509979142,31.35907014699478,16.327014723332486,33.31275880399335,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,8,4,ok,,,8192,512,8207,512,8719,1.3700955120002618,31.987821654998697,16.006091490759278,33.35871898299956,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,9,4,ok,,,8192,512,8204,512,8716,1.9529320000001462,31.40694701000757,16.302125763349597,33.35999891300162,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,10,4,ok,,,8192,512,8209,512,8721,1.9488524960033828,31.40454509999836,16.303372596854675,33.353575497996644,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,11,4,ok,,,8192,512,8209,512,8721,1.9601508599880617,31.39815958600957,16.306688250229087,33.35843625299458,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,12,4,ok,,,8192,512,8209,512,8721,1.369100325013278,32.03450897798757,15.982764098298478,33.40409056200588,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,13,4,ok,,,8192,512,8208,512,8720,1.9481380009965505,31.459297979992698,16.27499762790698,33.407551771990256,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,14,4,ok,,,8192,512,8206,512,8718,1.9534720290102996,31.460242096,16.274509218258622,33.41390199500893,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,15,4,ok,,,8192,512,8206,512,8718,1.9539949220052222,31.451088600995718,16.279245735989896,33.40534584100533,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,16,4,ok,,,8192,512,8206,512,8718,1.38151244900655,32.052795016992604,15.973645971546823,33.43478397400759,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,17,4,ok,,,8192,512,8209,512,8721,1.9511696630070219,31.00415890000295,16.51391355757602,32.955550401005894,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,18,4,ok,,,8192,512,8212,512,8724,1.9449692320049508,29.936863580995123,17.102660023645026,31.88216954599193,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,19,4,ok,,,8192,512,8204,512,8716,1.9531329760066,28.847069915005704,17.748769684704346,30.800297866007895,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,0,1,ok,,32768,32448,64,32462,64,32526,7.804443625995191,3.6049488370044855,17.75337262572095,11.409495214000344,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,1,1,ok,,32768,32448,64,32468,64,32532,7.84013876899553,3.609300787007669,17.73196632167083,11.449544563001837,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,2,1,ok,,32768,32448,64,32461,64,32525,7.848271529990598,3.605387004005024,17.75121503708366,11.453759012991213,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,3,1,ok,,32768,32448,64,32462,64,32526,7.837433836990385,3.602442563002114,17.765723916682038,11.440025470990804,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,4,1,ok,,32768,32448,64,32465,64,32529,7.844329176994506,3.6017460489965742,17.769159493582297,11.446220408004592,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,5,1,ok,,32768,32448,64,32463,64,32527,7.82940098499239,3.6173096139973495,17.69270724085906,11.446814245995483,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,6,1,ok,,32768,32448,64,32467,64,32531,7.819711991993245,3.616477620002115,17.696777562240953,11.436288266995689,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,7,1,ok,,32768,32448,64,32463,64,32527,7.848702053001034,3.614489372994285,17.70651215028519,11.46329267299734,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,8,1,ok,,32768,32448,64,32468,64,32532,7.839328845002456,3.6062135310057783,17.74714654296977,11.44571714301128,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,9,1,ok,,32768,32448,64,32461,64,32525,7.817258713999763,3.6141583350108704,17.70813397410479,11.431521624006564,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,10,1,ok,,32768,32448,64,32469,64,32533,7.826184913996258,3.600781647997792,17.773918625581498,11.427071152997087,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,11,1,ok,,32768,32448,64,32461,64,32525,7.826929832997848,3.609507493005367,17.73095086352404,11.436586156007252,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,12,1,ok,,32768,32448,64,32466,64,32530,7.833940319993417,3.606284430003143,17.746797636797666,11.440374348996556,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,13,1,ok,,32768,32448,64,32465,64,32529,7.846110188998864,3.6015379239979666,17.77018633444109,11.447792976003257,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,14,1,ok,,32768,32448,64,32469,64,32533,7.849514049012214,3.6061438389879186,17.747489522759,11.455804527009604,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,15,1,ok,,32768,32448,64,32465,64,32529,7.845312048011692,3.60478753199277,17.754167043687048,11.450261035002768,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,16,1,ok,,32768,32448,64,32462,64,32526,7.858504810996237,3.603259990006336,17.76169362674478,11.461923087001196,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,17,1,ok,,32768,32448,64,32468,64,32532,7.83709508398897,3.607438778009964,17.741118820956252,11.444678580999607,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,18,1,ok,,32768,32448,64,32465,64,32529,7.85221093299333,3.610468453000067,17.72623160488222,11.462827367999125,,,,meta/llama-3.1-8b-instruct
llm,long-32k-c1,19,1,ok,,32768,32448,64,32466,64,32530,7.840582317992812,3.6117090990010183,17.720142526900105,11.45244429599552,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,0,1,ok,,65536,65216,64,65235,64,65299,23.77532911900198,4.720942050989834,13.556616308514357,28.49637710499519,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,1,1,ok,,65536,65216,64,65234,64,65298,23.745718026009854,4.71391222398961,13.576833203277964,28.459739193000132,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,2,1,ok,,65536,65216,64,65236,64,65300,23.75495635099651,4.722620882996125,13.551797102840302,28.47768137700041,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,3,1,ok,,65536,65216,64,65237,64,65301,23.783457712997915,4.724829908009269,13.545461158614568,28.508388148999074,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,4,1,ok,,65536,65216,64,65234,64,65298,23.798913036007434,4.7178281849919586,13.565563960890426,28.516841396005475,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,5,1,ok,,65536,65216,64,65238,64,65302,23.81624642800307,4.731074953000643,13.527581075292108,28.547430467995582,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,6,1,ok,,65536,65216,64,65231,64,65295,23.793819099999382,4.727987015998224,13.536416192227556,28.521911376010394,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,7,1,ok,,65536,65216,64,65234,64,65298,23.777613058991847,4.72103824900114,13.556340072767021,28.49876637700072,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,8,1,ok,,65536,65216,64,65227,64,65291,23.80096513600438,4.72796377899067,13.536482721037846,28.52903790200071,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,9,1,ok,,65536,65216,64,65233,64,65297,23.770023745004437,4.722851230006199,13.55113614279906,28.49303017400962,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,10,1,ok,,65536,65216,64,65233,64,65297,23.81988902199373,4.709022388997255,13.59093134692618,28.529071120996377,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,11,1,ok,,65536,65216,64,65232,64,65296,23.82133554900065,4.717420647997642,13.566735887155932,28.538856558006955,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,12,1,ok,,65536,65216,64,65231,64,65295,23.79425745199842,4.7059547629905865,13.599790738177145,28.500317295998684,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,13,1,ok,,65536,65216,64,65233,64,65297,23.806584935999126,4.707176718991832,13.596260310725558,28.513868847992853,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,14,1,ok,,65536,65216,64,65231,64,65295,23.78016726700298,4.7187643719953485,13.562872598560658,28.499033565996797,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,15,1,ok,,65536,65216,64,65233,64,65297,23.810400827002013,4.730593412998132,13.528958084655683,28.541103766998276,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,16,1,ok,,65536,65216,64,65236,64,65300,23.78310591299669,4.721141796006123,13.556042746723085,28.50439362299221,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,17,1,ok,,65536,65216,64,65235,64,65299,23.821926454998902,4.7278482190013165,13.536813585254857,28.54992287598725,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,18,1,ok,,65536,65216,64,65233,64,65297,23.82679478600039,4.729057760996511,13.533351300516546,28.555999677002546,,,,meta/llama-3.1-8b-instruct
llm,long-64k-c1,19,1,ok,,65536,65216,64,65232,64,65296,23.783914593004738,4.720941350999055,13.556618318602112,28.505000767996535,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,0,1,ok,,131072,130752,64,130770,64,130834,80.95522140499088,6.903886811007396,9.27014039366345,87.85926619099337,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,1,1,ok,,131072,130752,64,130768,64,130832,80.83822767999663,6.934512329011341,9.229199828839953,87.77288830200268,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,2,1,ok,,131072,130752,64,130774,64,130838,80.82874449899828,6.95023788799881,9.208317906716657,87.77908742999716,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,3,1,ok,,131072,130752,64,130764,64,130828,80.7850066050014,6.938405769993551,9.224020923766107,87.72351704999164,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,4,1,ok,,131072,130752,64,130768,64,130832,80.953561161994,6.94037103500159,9.221409010733868,87.89404183199804,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,5,1,ok,,131072,130752,64,130769,64,130833,80.8060414109932,6.84724299699883,9.346827625082303,87.765101218989,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,6,1,ok,,131072,130752,64,130765,64,130829,80.87824990400986,6.942801800993038,9.218180474465797,87.82115551600873,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,7,1,ok,,131072,130752,64,130766,64,130830,80.89811735200055,6.916370499995537,9.253408272451757,87.81459193400224,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,8,1,ok,,131072,130752,64,130773,64,130837,80.83369488100288,6.927757789002499,9.238198266919364,87.76155198400375,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,9,1,ok,,131072,130752,64,130772,64,130836,80.84244903699437,6.932396998003242,9.232015999434843,87.77495037300105,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,10,1,ok,,131072,130752,64,130766,64,130830,80.84032530100376,6.94311280400143,9.217767564299942,87.78354457000387,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,11,1,ok,,131072,130752,64,130769,64,130833,80.78850175000844,6.923886868986301,9.243363043187617,87.71250172500731,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,12,1,ok,,131072,130752,64,130772,64,130836,80.88599646399962,6.8926991499902215,9.285186921308004,87.77879988799396,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,13,1,ok,,131072,130752,64,130774,64,130838,80.87558792901109,6.922363944002427,9.245396589621663,87.79811641901324,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,14,1,ok,,131072,130752,64,130763,64,130827,80.77577212800679,6.90724990000308,9.265626830726287,87.68312127700483,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,15,1,ok,,131072,130752,64,130766,64,130830,80.84103341700393,6.895510916991043,9.281400721489588,87.7366897920001,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,16,1,ok,,131072,130752,64,130769,64,130833,80.89136703399708,6.920654104003916,9.247680788290383,87.81212502799463,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,17,1,ok,,131072,130752,64,130768,64,130832,80.82738539899583,6.948140880005667,9.211097055353287,87.77562459598994,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,18,1,ok,,131072,130752,64,130771,64,130835,80.79215550799563,6.941419134003809,9.220016651419925,87.73367639900243,,,,meta/llama-3.1-8b-instruct
llm,long-128k-c1,19,1,ok,,131072,130752,64,130768,64,130832,80.87429902200529,6.925951313998667,9.240607838325952,87.8003613740002,,,,meta/llama-3.1-8b-instruct
