kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,rag-8k-c4,5,4,ok,,,8192,512,8140,512,8652,2.417398873003549,26.396349779999582,19.39662128541502,28.81399862001126,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,6,4,ok,,,8192,512,8140,512,8652,2.412112623991561,26.39948514099524,19.39431762647997,28.811813219988835,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,7,4,ok,,,8192,512,8140,512,8652,2.409774510000716,26.398155455986853,19.395294525545467,28.80909168999642,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,8,4,ok,,,8192,512,8140,512,8652,1.9807617839978775,26.79709554600413,19.106548286959676,28.778090848994907,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,9,4,ok,,,8192,512,8140,512,8652,2.4097147839929676,26.357848423998803,19.424954258930494,28.76780164000229,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,10,4,ok,,,8192,512,8140,512,8652,2.4051949599961517,26.35191445100645,19.42932840617374,28.75829156799591,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,11,4,ok,,,8192,512,8140,512,8652,2.4111043699958827,26.350828527007252,19.430129093483554,28.762216752991662,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,12,4,ok,,,8192,512,8140,512,8652,1.970589698990807,26.809525981007027,19.09768939453543,28.780477182997856,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,13,4,ok,,,8192,512,8140,512,8652,2.4072023129992886,26.373657318996266,19.41331055481712,28.781670333992224,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,14,4,ok,,,8192,512,8140,512,8652,2.414428037009202,26.378645354998298,19.40963961983684,28.7933216310048,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,15,4,ok,,,8192,512,8140,512,8652,2.4180299150029896,26.410759788996074,19.386038269649575,28.82957051799167,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,16,4,ok,,,8192,512,8140,512,8652,1.9712595500022871,26.854523664995213,19.065689132568394,28.826255021995166,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,17,4,ok,,,8192,512,8140,512,8652,2.4553228959994158,25.04462916200282,20.443504940244654,27.500194618012756,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,18,4,ok,,,8192,512,8140,512,8652,2.4468292170058703,23.274701376998564,21.99813401283802,25.721863985003438,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,19,4,ok,,,8192,512,8140,512,8652,2.408098936008173,21.50076594798884,23.813105134884367,23.908986131995334,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,0,1,ok,,32768,32448,64,32398,64,32462,8.141724252986023,2.506855400002678,25.529992675258267,10.648703523998847,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,1,1,ok,,32768,32448,64,32398,64,32462,8.099812315995223,2.509344759993837,25.50466600697673,10.609295203001238,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,2,1,ok,,32768,32448,64,32398,64,32462,8.09866778999276,2.5189258660102496,25.407655248453263,10.617822215994238,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,3,1,ok,,32768,32448,64,32398,64,32462,8.117167568998411,2.514886942997691,25.448460090103843,10.63226224000391,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,4,1,ok,,32768,32448,64,32398,64,32462,8.171788854000624,2.510066046990687,25.49733704287561,10.682062916996074,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,5,1,ok,,32768,32448,64,32398,64,32462,8.11401990900049,2.51224548900791,25.475217402131236,10.626391990008415,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,6,1,ok,,32768,32448,64,32398,64,32462,8.10339276099694,2.517599755010451,25.421038380953576,10.621127028003684,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,7,1,ok,,32768,32448,64,32398,64,32462,8.100743204995524,2.511253246004344,25.485283135753203,10.612138210999547,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,8,1,ok,,32768,32448,64,32398,64,32462,8.198347760000615,2.508894889993826,25.509239249220798,10.707376634003595,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,9,1,ok,,32768,32448,64,32398,64,32462,8.10601697099628,2.5112257540022256,25.485562139525303,10.617371989006642,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,10,1,ok,,32768,32448,64,32398,64,32462,8.101790767002967,2.511168761004228,25.486140554888912,10.613089928010595,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,11,1,ok,,32768,32448,64,32398,64,32462,8.117340355005581,2.5139828190003755,25.457612325866275,10.631450998000219,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,12,1,ok,,32768,32448,64,32398,64,32462,8.118170986010227,2.5108404769998742,25.489472782624414,10.629145831000642,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,13,1,ok,,32768,32448,64,32398,64,32462,8.11152901899186,2.517637804005062,25.420654193462102,10.629381847000332,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,14,1,ok,,32768,32448,64,32398,64,32462,8.19848431799619,2.516066607000539,25.436528517142825,10.714675180992344,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,15,1,ok,,32768,32448,64,32398,64,32462,8.098034890994313,2.517030875009368,25.426783848951317,10.615243908992852,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,16,1,ok,,32768,32448,64,32398,64,32462,8.11359336899477,2.511815399004263,25.479579440977613,10.625614384000073,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,17,1,ok,,32768,32448,64,32398,64,32462,8.10319479300233,2.5055544799979543,25.54324821548173,10.608985400991514,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,18,1,ok,,32768,32448,64,32398,64,32462,8.107147174989223,2.512904350005556,25.468538028460376,10.620187108987011,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,19,1,ok,,32768,32448,64,32398,64,32462,8.121091959998012,2.5110060470033204,25.487792065008662,10.632230614995933,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,0,1,ok,,65536,65216,64,65166,64,65230,17.510063714988064,2.6706864230072824,23.963876645590556,20.18095741799334,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,1,1,ok,,65536,65216,64,65166,64,65230,17.496930187000544,2.664352059000521,24.02084956595726,20.16146306200244,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,2,1,ok,,65536,65216,64,65166,64,65230,17.510231339008897,2.6613530269969488,24.047918239624575,20.171714270007215,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,3,1,ok,,65536,65216,64,65166,64,65230,17.66594852799608,2.6670110450068023,23.996900995150085,20.333092212997144,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,4,1,ok,,65536,65216,64,65166,64,65230,17.512401037995005,2.665171562010073,24.01346349040704,20.177691224002047,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,5,1,ok,,65536,65216,64,65166,64,65230,17.523863757000072,2.6596291390014812,24.063505344217976,20.183636863992433,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,6,1,ok,,65536,65216,64,65166,64,65230,17.52715452600387,2.667369080998469,23.993679935752667,20.194659991000663,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,7,1,ok,,65536,65216,64,65166,64,65230,17.512508585001342,2.6655824660119833,24.00976177478813,20.178211227001157,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,8,1,ok,,65536,65216,64,65166,64,65230,17.712718238995876,2.6646210120088654,24.01842502613541,20.37747741100611,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,9,1,ok,,65536,65216,64,65166,64,65230,17.52098036299867,2.663455852001789,24.02893216791979,20.184577527004876,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,10,1,ok,,65536,65216,64,65166,64,65230,17.52495659000124,2.661430348001886,24.047219589289302,20.18650381801126,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,11,1,ok,,65536,65216,64,65166,64,65230,17.509251149997,2.662705143011408,24.035706757834507,20.172083220997592,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,12,1,ok,,65536,65216,64,65166,64,65230,17.536396853000042,2.661860552994767,24.043333122013404,20.198382685994147,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,13,1,ok,,65536,65216,64,65166,64,65230,17.532678401999874,2.6624195240001427,24.038285260109358,20.1952275109943,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,14,1,ok,,65536,65216,64,65166,64,65230,17.527242096999544,2.662652952989447,24.03617787595831,20.190026473996113,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,15,1,ok,,65536,65216,64,65166,64,65230,17.775172059002216,2.6630566509993514,24.032534184349046,20.438362646003952,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,16,1,ok,,65536,65216,64,65166,64,65230,17.517989257001318,2.6679982809873763,23.988021452665553,20.18610889799311,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,17,1,ok,,65536,65216,64,65166,64,65230,17.522529445996042,2.665722841004026,24.00849743850146,20.188377886996022,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,18,1,ok,,65536,65216,64,65166,64,65230,17.500548601994524,2.664743813002133,24.017318170596226,20.165493822991266,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,19,1,ok,,65536,65216,64,65166,64,65230,17.54184791800799,2.6677162239939207,23.990557700392742,20.20974703801039,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,0,1,ok,,131072,130752,64,130702,64,130766,39.973269401991274,2.964747599005932,21.586997834641622,42.93815053800063,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,1,1,ok,,131072,130752,64,130702,64,130766,39.94477574899793,2.97239253600128,21.531476487321,42.91728812499787,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,2,1,ok,,131072,130752,64,130702,64,130766,39.94431958999485,2.9754907410097076,21.50905701635023,42.91996207500051,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,3,1,ok,,131072,130752,64,130702,64,130766,39.961490019995836,2.96794702099578,21.563727232074132,42.929577121001785,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,4,1,ok,,131072,130752,64,130702,64,130766,41.00228526700812,2.9794345580012305,21.48058591457526,43.98184142600803,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,5,1,ok,,131072,130752,64,130702,64,130766,40.501103513001,2.9800812100002076,21.475924812128035,43.48139411499142,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,6,1,ok,,131072,130752,64,130702,64,130766,40.981517423002515,2.9812442649999866,21.46754653798899,43.96297236099781,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,7,1,ok,,131072,130752,64,130702,64,130766,40.892365440988215,2.9924064010119764,21.387469288381546,43.88494309099042,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,8,1,ok,,131072,130752,64,130702,64,130766,40.76385196100455,2.974016494001262,21.519719251420145,43.73805423200247,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,9,1,ok,,131072,130752,64,130702,64,130766,41.06199585300055,2.982932700004312,21.455395222261462,44.045064649995766,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,10,1,ok,,131072,130752,64,130702,64,130766,40.513422864998574,2.980694294004934,21.47150753726174,43.494311543006916,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,11,1,ok,,131072,130752,64,130702,64,130766,40.738464532012586,2.984173907985678,21.446471275931803,43.72283733601216,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,12,1,ok,,131072,130752,64,130702,64,130766,40.577748062001774,2.967104074996314,21.569853426890496,43.545020057004876,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,13,1,ok,,131072,130752,64,130702,64,130766,40.51516985699709,2.962574004995986,21.602835875854083,43.47795749499346,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,14,1,ok,,131072,130752,64,130702,64,130766,40.2337506479962,2.9498943900107406,21.69569195993046,43.183764638000866,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,15,1,ok,,131072,130752,64,130702,64,130766,40.12076793599408,2.959523668003385,21.62510159723676,43.08049777999986,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,16,1,ok,,131072,130752,64,130702,64,130766,40.1180248719902,2.9561730370041914,21.649612251675936,43.0743321810005,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,17,1,ok,,131072,130752,64,130702,64,130766,40.06145339499926,2.9613708529941505,21.611612721618968,43.023042824992444,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,18,1,ok,,131072,130752,64,130702,64,130766,40.032492985003046,2.96261334400333,21.60254902299126,42.995314857005724,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,19,1,ok,,131072,130752,64,130702,64,130766,40.61400604300434,2.96169452900358,21.609250843817403,43.57595218899951,,,,nvidia/nemotron-nano-9b-v2
