kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,rag-8k-c1,1,1,ok,,,8192,512,8203,512,8715,1.986882904995582,19.300261577998754,26.528137866465606,21.287347409990616,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,2,1,ok,,,8192,512,8206,512,8718,1.9877595540019684,19.373596734003513,26.427720522403806,21.36158270300075,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,3,1,ok,,,8192,512,8201,512,8713,1.9920414990046993,19.327729917989927,26.49043639229659,21.319890393002424,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,4,1,ok,,,8192,512,8204,512,8716,1.988936523994198,19.32435410900507,26.49506405812601,21.3134930649976,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,5,1,ok,,,8192,512,8201,512,8713,1.9932573289988795,19.33631085199886,26.478680650041,21.32978339699912,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,6,1,ok,,,8192,512,8203,512,8715,1.9960875319957267,19.34673308901256,26.464416376880507,21.343025100999512,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,7,1,ok,,,8192,512,8206,512,8718,1.9868318460066803,19.32851508600288,26.489360290836554,21.315553059001104,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,8,1,ok,,,8192,512,8203,512,8715,1.989769168998464,19.319609637008398,26.501570664203243,21.30958656599978,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,9,1,ok,,,8192,512,8203,512,8715,1.98752656999568,19.290289929005667,26.541850945958874,21.27803203499934,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,10,1,ok,,,8192,512,8201,512,8713,1.9927805049956078,19.34745086800831,26.46343456266944,21.34036178799579,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,11,1,ok,,,8192,512,8204,512,8716,1.990914234003867,19.363931601998047,26.440911408051544,21.35497322800802,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,12,1,ok,,,8192,512,8207,512,8719,2.021612039010506,19.32976178599347,26.487651822538243,21.351585296011763,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,13,1,ok,,,8192,512,8203,512,8715,1.999860837997403,19.36071088000608,26.44530994617276,21.360704949998762,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,14,1,ok,,,8192,512,8209,512,8721,1.9850655030022608,19.35048528399784,26.45928474069876,21.335688595005195,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,15,1,ok,,,8192,512,8204,512,8716,1.9993002510018414,19.333819642008166,26.48209249286343,21.33333558900631,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,16,1,ok,,,8192,512,8203,512,8715,1.9895870229956927,19.287658764005755,26.545471706264536,21.277456730997073,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,17,1,ok,,,8192,512,8205,512,8717,2.0164573270012625,19.31277697898622,26.51094664206474,21.32944021000003,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,18,1,ok,,,8192,512,8202,512,8714,1.988827417997527,19.316408801998477,26.505962119989324,21.30544770898996,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,19,1,ok,,,8192,512,8205,512,8717,1.9935325349943014,19.277211827997235,26.559857544149484,21.27096525899833,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,0,4,ok,,,8192,512,8201,512,8713,2.4207813040120527,27.3614655299898,18.712447965874393,29.782855411001947,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,1,4,ok,,,8192,512,8207,512,8719,5.22630660199502,26.117484698013868,19.6037254705058,31.34404976500082,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,2,4,ok,,,8192,512,8206,512,8718,7.193411953994655,26.100316007999936,19.61662072762139,33.29396967499633,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,3,4,ok,,,8192,512,8200,512,8712,8.726059135995456,26.52055260000634,19.30578173547853,35.2467727290059,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,4,4,ok,,,8192,512,8201,512,8713,2.53849543700926,26.51883146299224,19.307034727925707,29.05756555600965,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,5,4,ok,,,8192,512,8202,512,8714,2.927253843008657,26.047518007995677,19.65638337759605,28.97502749999694,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,6,4,ok,,,8192,512,8202,512,8714,2.9339035540033365,26.04139865199977,19.661002346380595,28.975631039007567,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,7,4,ok,,,8192,512,8202,512,8714,2.506810384002165,26.457612694997806,19.351708179506346,28.96580213800189,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,8,4,ok,,,8192,512,8206,512,8718,2.4593388689972926,26.493912589008687,19.32519397729157,28.953987988003064,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,9,4,ok,,,8192,512,8202,512,8714,2.9245093669887865,26.0606383770064,19.64648726532131,28.985951345996,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,10,4,ok,,,8192,512,8206,512,8718,2.921561665003537,26.065252025000518,19.64300976291787,28.987648508002167,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,11,4,ok,,,8192,512,8205,512,8717,2.5093957759963814,26.478274895009235,19.33660716304839,28.98854164899967,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,12,4,ok,,,8192,512,8208,512,8720,2.4911126869992586,26.49156755900185,19.326904640870225,28.98359839200566,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,13,4,ok,,,8192,512,8203,512,8715,2.9251283609919483,26.027683210995747,19.671362827395203,28.953109748996212,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,14,4,ok,,,8192,512,8204,512,8716,2.919715081996401,26.028138010005932,19.671019102602465,28.948105317002046,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,15,4,ok,,,8192,512,8202,512,8714,2.5128217590099666,26.43767787599063,19.36629996029162,28.950821796010132,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,16,4,ok,,,8192,512,8201,512,8713,2.4540080900042085,26.51533690399083,19.3095792768501,28.969619490002515,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,17,4,ok,,,8192,512,8204,512,8716,2.9226316420099465,24.727321640995797,20.705841394126065,27.650274580009864,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,18,4,ok,,,8192,512,8206,512,8718,2.9224811739986762,22.93252441000368,22.326368909331855,25.8557169620035,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,19,4,ok,,,8192,512,8204,512,8716,2.5094303179939743,21.547962794007617,23.760946911528208,24.057597607999924,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,0,1,ok,,32768,32448,64,32461,64,32525,8.109528632994625,2.5149673499981873,25.44764646747646,10.624637486995198,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,1,1,ok,,32768,32448,64,32463,64,32527,8.103375473991036,2.5175330100028077,25.42171234526479,10.621036436001305,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,2,1,ok,,32768,32448,64,32460,64,32524,8.174305291002383,2.5161915209901053,25.43526574432474,10.690636828003335,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,3,1,ok,,32768,32448,64,32464,64,32528,8.117032819005544,2.508977445992059,25.508399887068002,10.626218826000695,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,4,1,ok,,32768,32448,64,32461,64,32525,8.110588310999447,2.514612594008213,25.451236565226147,10.625423514007707,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,5,1,ok,,32768,32448,64,32460,64,32524,8.112955258999136,2.5165368790039793,25.431775124762158,10.629699019002146,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,6,1,ok,,32768,32448,64,32463,64,32527,8.108602527005132,2.515058555989526,25.4467236349572,10.623869243005174,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,7,1,ok,,32768,32448,64,32460,64,32524,8.188862310998957,2.5213868339924375,25.38285642535086,10.710455577995162,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,8,1,ok,,32768,32448,64,32463,64,32527,8.128136857005302,2.5122306720004417,25.475367653654992,10.640575129000354,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,9,1,ok,,32768,32448,64,32456,64,32520,8.124663727998268,2.517468377991463,25.4223650074452,10.64225463400362,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,10,1,ok,,32768,32448,64,32466,64,32530,8.154348788011703,2.5116489240026567,25.481268257033005,10.666125712014036,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,11,1,ok,,32768,32448,64,32462,64,32526,8.142603322994546,2.513439460992231,25.46311577949632,10.656178272998659,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,12,1,ok,,32768,32448,64,32462,64,32526,8.154180524987169,2.5163513110019267,25.433650587730273,10.670667900005355,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,13,1,ok,,32768,32448,64,32463,64,32527,8.250755958986701,2.5193316410004627,25.403562976164853,10.770305487996666,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,14,1,ok,,32768,32448,64,32461,64,32525,8.149015104019782,2.521869981981581,25.377993495807207,10.671093950018985,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,15,1,ok,,32768,32448,64,32462,64,32526,8.139984200010076,2.5158674209960736,25.438542375440967,10.65606606999063,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,16,1,ok,,32768,32448,64,32467,64,32531,8.162038303998997,2.513627401989652,25.461211931943872,10.67586802598089,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,17,1,ok,,32768,32448,64,32466,64,32530,8.16271380399121,2.51933883401216,25.403490445974324,10.682258398999693,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,18,1,ok,,32768,32448,64,32464,64,32528,8.161041223007487,2.5204128049954306,25.392665785998506,10.681637468980625,,,,nvidia/nemotron-nano-9b-v2
llm,long-32k-c1,19,1,ok,,32768,32448,64,32464,64,32528,8.145402110996656,2.511370205989806,25.484096230557807,10.656972348981071,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,0,1,ok,,65536,65216,64,65230,64,65294,17.543734020000556,2.6663737640192267,24.002636413406634,20.21036943301442,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,1,1,ok,,65536,65216,64,65232,64,65296,17.533379372005584,2.6680732179956976,23.987347711573634,20.201665678003337,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,2,1,ok,,65536,65216,64,65230,64,65294,17.680030460003763,2.663649966008961,24.0271810548341,20.34390415501548,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,3,1,ok,,65536,65216,64,65232,64,65296,17.540649911999935,2.665981247992022,24.006170354050262,20.206839688995387,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,4,1,ok,,65536,65216,64,65229,64,65293,17.521358736994443,2.6761833910131827,23.91465406104702,20.19766665698262,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,5,1,ok,,65536,65216,64,65231,64,65295,17.555063887994038,2.665867766016163,24.007192260567653,20.22106152700144,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,6,1,ok,,65536,65216,64,65225,64,65289,17.53273138499935,2.6665353220014367,24.001182160213485,20.19939878801233,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,7,1,ok,,65536,65216,64,65233,64,65297,17.530389055988053,2.6744749060017057,23.929931014263623,20.204998730972875,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,8,1,ok,,65536,65216,64,65233,64,65297,17.73765263898531,2.667164764017798,23.99551796102422,20.404940923996037,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,9,1,ok,,65536,65216,64,65229,64,65293,17.54940817199531,2.662614033994032,24.0365292088532,20.21214324698667,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,10,1,ok,,65536,65216,64,65229,64,65293,17.52570589800598,2.6779559729911853,23.898824568244933,20.20380801599822,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,11,1,ok,,65536,65216,64,65231,64,65295,17.530775535007706,2.665012373996433,24.0148978760748,20.19591503002448,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,12,1,ok,,65536,65216,64,65230,64,65294,17.524334996007383,2.6671257719863206,23.99586876337538,20.19159863999812,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,13,1,ok,,65536,65216,64,65231,64,65295,17.527332003985066,2.67211174001568,23.951094200732957,20.199563600006513,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,14,1,ok,,65536,65216,64,65232,64,65296,17.782076069997856,2.6670539879996795,23.99651461423948,20.44925722599146,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,15,1,ok,,65536,65216,64,65228,64,65292,17.546025278017623,2.6673940329928882,23.99345548816058,20.213546815997688,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,16,1,ok,,65536,65216,64,65229,64,65293,17.51590694001061,2.676397192000877,23.912743665731295,20.19249077301356,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,17,1,ok,,65536,65216,64,65233,64,65297,17.53393605799647,2.66908138000872,23.978287241204654,20.203303822985617,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,18,1,ok,,65536,65216,64,65225,64,65289,17.539577225979883,2.667500153009314,23.99250096679433,20.207298083987553,,,,nvidia/nemotron-nano-9b-v2
llm,long-64k-c1,19,1,ok,,65536,65216,64,65227,64,65291,17.53961499099387,2.6706315080227796,23.964369403917818,20.210449636011617,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,0,1,ok,,131072,130752,64,130766,64,130830,39.943832600984024,2.9663159050105605,21.575584681285708,42.91027965399553,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,1,1,ok,,131072,130752,64,130767,64,130831,39.90865187297459,2.9636263440188486,21.595165034608346,42.8724176689866,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,2,1,ok,,131072,130752,64,130768,64,130832,39.94573057498201,2.9553409320069477,21.65570791067348,42.90120251200278,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,3,1,ok,,131072,130752,64,130768,64,130832,40.15323824499501,2.9574878370040096,21.639987559452887,43.11084811098408,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,4,1,ok,,131072,130752,64,130766,64,130830,41.76884191200952,2.9978661699860822,21.34851803617942,44.766918670007726,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,5,1,ok,,131072,130752,64,130762,64,130826,40.951076147990534,2.9869757519918494,21.426354049684512,43.93822336898302,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,6,1,ok,,131072,130752,64,130766,64,130830,41.129370531998575,2.9833040119847283,21.452724812119357,44.11285975697683,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,7,1,ok,,131072,130752,64,130764,64,130828,41.124130564014195,2.984094716986874,21.447040415869452,44.10843374198885,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,8,1,ok,,131072,130752,64,130765,64,130829,40.550384709000355,2.9631201830052305,21.59885392670454,43.513628058019094,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,9,1,ok,,131072,130752,64,130766,64,130830,40.76058953299071,2.967528846987989,21.566765918706853,43.72825649098377,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,10,1,ok,,131072,130752,64,130766,64,130830,40.5549966179824,2.9706171459984034,21.544344779067803,43.525744866987225,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,11,1,ok,,131072,130752,64,130765,64,130829,40.908726980007486,2.9633740940189455,21.597003270418288,43.8722276170156,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,12,1,ok,,131072,130752,64,130766,64,130830,40.46994641699712,2.9642342239967547,21.590736481581782,43.434309518983355,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,13,1,ok,,131072,130752,64,130768,64,130832,40.03939048299799,2.966186538018519,21.576525676889315,43.00578778699855,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,14,1,ok,,131072,130752,64,130767,64,130831,40.03711160898092,2.961738106998382,21.60893289274039,42.998985698999604,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,15,1,ok,,131072,130752,64,130767,64,130831,39.93731371901231,2.9620052599930204,21.606983912024116,42.89953400101513,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,16,1,ok,,131072,130752,64,130762,64,130826,39.9881044489739,2.964053377014352,21.592053805881953,42.95228924899129,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,17,1,ok,,131072,130752,64,130767,64,130831,39.98876457900042,2.966246594005497,21.576088828669175,42.95514406799339,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,18,1,ok,,131072,130752,64,130763,64,130827,39.96034263400361,2.962086430983618,21.606391809015367,42.92256296798587,,,,nvidia/nemotron-nano-9b-v2
llm,long-128k-c1,19,1,ok,,131072,130752,64,130768,64,130832,40.659152634005295,2.965797876997385,21.579353231176526,43.625087118998636,,,,nvidia/nemotron-nano-9b-v2
